"id","lon","lat","number_2017","mean_2017","number_2018","mean_2018","p_value","t_statistic"
6095,"23.299","42.698",153610,29.0280496061454,204356,19.7915118862366,0,62.8878891082458
6127,"23.265","42.675",108130,18.3239035420327,161070,10.4519014714099,0,80.7838059119653
6131,"23.278","42.693",150917,46.2833447524136,206374,27.4004720094198,0,71.9324637165284
6133,"23.364","42.678",147905,22.9044559007471,180664,15.130600728424,0,73.413059391008
6135,"23.353","42.666",145439,47.9038449796822,130001,22.7422492134676,0,59.2029066300425
6139,"23.284","42.664",126220,17.1578119775945,166655,14.7995626293841,2.73294483156845e-182,28.8147462603592
6149,"23.319","42.671",145187,22.0652431691543,187965,18.0180358577395,5.06448953630782e-315,37.9942837168268
6187,"23.338","42.652",137139,20.878835852675,171883,15.9181332068907,1.45970233926964e-223,31.9678371348506
6189,"23.404","42.708",118479,27.7908008170224,110720,17.5898450144509,0,63.1209752536857
6191,"23.289","42.694",142567,37.9668108328014,170570,27.923960719939,0,48.9824824506485
6195,"23.382","42.631",117239,14.0433364608745,151032,11.0287022531798,0,49.1906589576426
6197,"23.327","42.622",151771,15.0354585526879,203941,16.354990462928,3.63696965747651e-142,-25.397949400207
6203,"23.469","42.601",150981,12.576531484094,216363,5.12023885784538,0,119.315123600728
6223,"23.341","42.726",148158,51.7474862476967,202063,31.2421852698677,0,79.4114551076159
6227,"23.281","42.695",127360,51.5624515546482,173216,31.9483014848513,0,59.0162000931407
NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA
6342,"23.298","42.699",148455,36.157823313462,203334,23.0930303984105,0,68.7282958195858
6344,"23.264","42.667",148521,22.9537097360625,192013,20.2004420013228,4.00960635436008e-118,23.1156508445572
6348,"23.406","42.648",142972,15.7137256245978,167164,11.2360026680386,0,74.9066001897183
6350,"23.3","42.678",142525,23.4774189791265,156013,16.8537209317232,0,57.8038177395369
NA,NA,NA,NA,NA,NA,NA,NA,NA
6384,"23.311","42.69",138128,24.6001956156608,165661,11.0205811265174,0,122.63939389053
6388,"23.36","42.655",146901,18.0040495980286,185128,14.8336532218423,0,41.1970050480527
6390,"23.324","42.672",147257,21.3625399983702,184785,17.0608960732531,0,43.3559534527361
6392,"23.281","42.673",147072,17.8316221306571,202019,13.3490783045159,0,53.9746135445218
6394,"23.357","42.589",127794,11.5317979717358,201758,9.81767012956116,1.64274695951312e-243,33.3609084852122
6416,"23.265","42.689",129550,50.0685859513701,183951,30.0450215002908,0,71.2259204936593
6418,"23.272","42.737",145311,33.2754814157221,183559,18.7238563622595,0,88.6577363675338
6422,"23.288","42.707",145216,23.8936831340899,174704,18.7670797868382,4.03157567006457e-321,38.3624446520032
6424,"23.384","42.643",145907,14.384789900416,189340,13.9828967618927,1.01265271558237e-10,6.4652578313822
6426,"23.307","42.663",137397,17.097451691085,22269,9.42237505051866,0,99.1856474195968
6430,"23.246","42.771",142251,31.0154281516474,86554,17.7779043140698,0,76.2867685517824
6432,"23.26","42.689",145034,36.4735398150766,195694,27.180295359081,0,47.1486393992372
6434,"23.277","42.694",145492,42.3301826904572,202886,18.7659474579195,0,98.8327603218679
6463,"23.282","42.695",145442,40.8227768457529,200821,25.6135599862564,0,63.6549149109302
6465,"23.364","42.69",142083,29.652967701977,203014,20.1266516102338,0,67.3065229569951
6525,"23.284","42.693",144482,33.0938655334228,189804,22.4801207034625,0,60.0778577944475
6527,"23.255","42.664",143522,17.8614450746227,157467,12.4781725578855,0,69.2051519995708
6529,"23.366","42.689",143535,25.0428235621974,200966,16.0425002736781,0,69.7115862410565
6533,"23.332","42.699",122751,25.5277135827814,135314,17.57390521306,0,60.185540606084
6584,"23.321","42.676",137406,25.7004196353844,132708,410.522661276346,0,-293.512097285308
6586,"23.363","42.686",138521,25.4038068870921,74901,12.4032253240945,0,100.176540361755
6628,"23.335","42.672",139611,19.8554480664131,173441,11.3537862443136,0,91.9417013848251
6673,"23.421","42.58",137861,14.7871410333597,196954,13.6986528834144,7.80327324290953e-79,18.8040994549977
6675,"23.412","42.594",134903,20.4160080947051,195532,17.6012988221816,5.2340848183562e-209,30.8782608149975
6677,"23.307","42.734",128627,21.0982890061962,174619,11.2181475669887,0,107.460414196403
6679,"23.347","42.664",128930,19.8946776545412,196384,15.733999052876,0,43.2510943736744
6681,"23.278","42.703",137076,32.0223725524527,187972,52.3946041676642,0,-51.600995922241
6693,"23.379","42.628",128835,13.2412515232662,197765,11.6993600453065,9.25583124025108e-200,30.1826662883284
6697,"23.344","42.611",123860,106.874265218795,67933,218.070816098214,0,-63.7555714208159
6731,"23.256","42.675",129635,25.7450589732711,202951,19.0095811283567,0,52.7187818838652
6771,"23.379","42.658",130318,15.1819692598106,190795,12.5514772477122,4.98092980333231e-313,37.877958864628
6781,"23.284","42.67",134884,19.8012790249399,202483,14.5067913355689,0,56.4985463360562
6805,"23.347","42.686",130037,39.4869709926482,50019,3.05277854415322,0,105.016903301662
6832,"23.378","42.655",136010,12.3404532019704,201410,9.10437433282525,0,59.1053345111966
6850,"23.297","42.729",98071,27.6235574226836,205236,18.972284930519,0,56.9944422583105
6898,"23.35","42.616",124761,12.0161193001018,197686,11.0947139908744,1.35552004574871e-78,18.7752763780148
6906,"23.406","42.684",116844,20.6977597480401,98944,10.911589788163,0,96.4205999690387
6931,"23.229","42.649",115470,14.2092731445397,175155,10.9585612172076,0,46.5884324262096
6933,"23.306","42.725",58962,36.5561393779044,12363,10.1708622502629,0,116.446923096023
6937,"23.372","42.707",134434,34.6189258669682,200930,10.3257409545613,0,131.747989383836
6967,"23.27","42.643",117464,15.7923190935095,154379,5.03088762072562,0,133.032123411817
7021,"23.405","42.664",131636,18.7522313045064,196726,15.5005074062402,1.44058244797929e-261,34.5940897507375
7110,"23.385","42.649",128758,18.8161370943941,201964,16.351482541443,1.04796704813382e-175,28.2813919930867
NA,NA,NA,NA,NA,NA,NA,NA,NA
7169,"23.312","42.656",115595,20.8226904277867,195753,18.5059033670326,8.68032062773309e-91,20.2146414297698
7181,"23.297","42.724",120518,29.8442336414478,194199,18.1728014562382,0,68.5524331505681
7251,"23.269","42.67",112268,20.3286529434295,89321,17.1457289998992,1.15389040477974e-141,25.3606394188191
7257,"23.316","42.659",71769,30.7387401245663,12633,27.2199089685744,2.78917846627771e-24,10.1816264897058
7334,"23.378","42.632",122486,15.6030576805323,191794,15.7056490818274,0.190936419019634,-1.30781694660212
7336,"23.33","42.651",122957,17.9771817789959,85199,10.8683094872006,0,64.9928700286294
739,"23.337","42.694",189527,36.7077402164335,151894,19.3059114250727,0,172.542335650374
7450,"23.36","42.688",116833,23.356572458124,141005,9.46721534697351,0,115.350403238643
7473,"23.426","42.573",120636,9.37882008687291,200547,11.4298126623684,0,-41.0908993210545
753,"23.378","42.626",217663,14.075618961422,233929,9.49295807702337,0,111.752627514237
7581,"23.289","42.681",107839,27.2085137102532,201486,21.5959000625354,5.23582279546393e-278,35.69293406292
7585,"23.291","42.646",102332,13.6696037407654,33413,13.1440487235507,0.00736979029627861,2.6797858855653
7611,"23.271","42.686",81426,33.0265003807138,130259,23.811555209237,3.37079991656425e-283,36.0529561890625
7623,"23.335","42.697",29047,21.1876323762308,102205,12.3711133724059,0,48.008247407409
7641,"23.276","42.658",95482,16.9459570390231,191303,13.9951432036424,4.92565925489435e-202,30.3637181060197
7671,"23.314","42.649",113999,17.7555040833692,23560,12.1361880305603,0,65.5441613560507
7723,"23.334","42.703",96089,29.5882804483344,157709,18.1861965391956,0,63.3725661731763
7743,"23.328","42.705",51,12.2905882352941,50778,9.63045985387085,0.000223021119479903,3.97825624415699
7745,"23.278","42.747",77165,15.3543349964362,137037,12.4493612673949,2.43153029247183e-172,28.0325467882703
7751,"23.378","42.632",113828,14.0202140089785,200644,12.3853650246207,6.06464894844886e-154,26.4543782896559
7767,"23.381","42.626",53173,14.9842266606485,134528,13.2504884485014,1.1607562853931e-93,20.5541076012895
7769,"23.253","42.654",110344,16.2867118284637,7216,9.84210088691796,0,51.7858478936247
7775,"23.346","42.669",111307,21.6113737680469,204075,17.4735814283964,1.11917467661663e-268,35.0800249633466
7833,"23.353","42.697",92281,35.2557595821458,175554,26.140289770041,1.38578131264622e-305,37.4665865155695
7835,"23.298","42.659",111539,16.9610489604533,201128,16.3862166381608,4.09600366262545e-12,6.93419018341709
7837,"23.299","42.693",92174,28.2469105170656,8384,11.8891459923664,0,87.742538449956
7839,"23.411","42.634",109023,21.9803190152537,199735,9.9203042546587,0,118.325486717183
787,"23.312","42.708",148317,26.3282217143011,154954,22.3303554603302,2.44712633759495e-181,28.7366935342353
7917,"23.385","42.625",107598,13.496397204383,205110,12.9401233978031,6.76819250010176e-19,8.87943983789917
7963,"23.326","42.623",94692,12.1315647738433,65460,7.63785624809044,0,79.4742333137636
7979,"23.297","42.736",76403,21.4506006308653,155344,17.6323090193958,1.25119971583069e-99,21.2061223546213
797,"23.289","42.674",245874,19.7856552543173,220521,17.9752071231311,5.18965744108814e-85,19.5425094804604
NA,NA,NA,NA,NA,NA,NA,NA,NA
8048,"23.461","42.659",38183,43.9708082342465,67868,25.4127161548889,0,63.7526047747489
8058,"23.395","42.669",104214,18.2661875563744,197986,14.84617129494,7.28990219321004e-202,30.3588573319828
8074,"23.373","42.677",104772,22.0318907723438,197253,17.6228258268611,3.95863238295212e-218,31.5766642158602
8076,"23.276","42.677",65003,49.9673661215636,86489,11.0289663425407,0,63.4968037955923
8084,"23.365","42.677",100874,17.658465313163,153403,16.1535698780337,7.43985462444319e-38,12.8641870096628
8279,"23.379","42.649",84855,16.7579318838018,197639,13.6333109355947,1.89136434903114e-282,36.0026170781963
8281,"23.338","42.693",87058,19.4607731627191,190773,16.4534854512955,8.28299115416401e-94,20.5638502395069
8291,"23.307","42.724",60973,19.3897533293971,70079,14.1148308337733,1.17305918857855e-180,28.7173021257554
8297,"23.242","42.777",96212,19.3373455494117,189029,15.8808245295695,1.59167596803902e-179,28.6082240542679
8310,"23.344","42.668",75400,18.7729631299735,18464,10.2321295493934,0,65.3945822957278
8369,"23.271","42.681",89528,27.3308902242874,171135,19.3391419639466,0,42.0519758960116
8433,"23.241","42.66",41630,27.3442474177276,72749,24.4395514714979,9.84524047855333e-36,12.48406775238
8482,"23.313","42.668",93447,13.651651559741,201057,12.8391845098654,1.07739145308941e-21,9.57070127341219
8542,"23.38","42.658",64863,9.98875846013906,47652,12.7582823386217,0,-50.8727528005409
8648,"23.314","42.709",85599,17.9358153227879,50318,10.5278290075122,0,73.6086760043953
8673,"23.387","42.607",53565,13.4843153178381,16,9.421875,0.000103666859520106,5.19573871406107
8753,"23.366","42.619",71163,10.8245168135126,171669,9.75070682534412,3.29694860362652e-93,20.496376750472
8755,"23.227","42.67",89653,14.076809922702,199766,15.0945949260635,2.29606598761734e-40,-13.3038997296704
8919,"23.274","42.645",56392,9.30418605475954,137977,16.4138669488393,0,-41.836377480109
8974,"23.476","42.6",86815,9.29818234176122,187818,7.17283753420865,4.96463633726244e-212,31.1280487170797
8995,"23.344","42.668",63349,124.126557325293,56010,23.2546598821639,0,80.5686435933835
9001,"23.256","42.728",89428,15.2525716777743,196864,17.3211880343183,8.21301222892328e-104,-21.6475408134061
9202,"23.262","42.653",68599,11.938986719923,146771,15.1224658140913,3.18050174420568e-295,-36.7864221181298
9228,"23.284","42.643",48220,7.5948627125674,126549,10.6249269842273,0,-54.4061978666873
9230,"23.318","42.711",75921,14.3942531052015,9945,9.72004725992961,0,54.6368354796773
9234,"23.218","42.716",83199,13.759237130254,199549,16.8155221023408,4.46109899065943e-273,-35.3582242856539
9260,"23.252","42.726",85447,93.1439568387421,203027,15.7476050476045,0,110.548964318065
9266,"23.332","42.646",83159,14.1036412174269,158244,19.2751523596471,0,-58.8414533079958
9276,"23.245","42.679",72294,15.5504207818076,143629,18.0967638847308,1.22330724918291e-97,-20.9820572050916
NA,NA,NA,NA,NA,NA,NA,NA,NA
9284,"23.277","42.707",29037,13.5028133071598,68414,13.5208436869647,0.899442839680755,-0.126365864317639
9290,"23.383","42.646",64978,10.5240647603804,43878,4.49167623866174,0,134.654005830221
9336,"23.356","42.672",82262,10.8033534317182,147573,6.45395946412962,0,119.845085412287
9459,"23.241","42.664",82842,13.8485916564062,192745,16.5699877039612,1.5279472382273e-146,-25.7956004093691
9461,"23.263","42.66",68907,9.31758696756404,188379,15.8460506744382,0,-92.9695259575637
9489,"23.288","42.734",62064,15.157650650941,147298,21.7876694184578,0,-54.5283780332622
9675,"23.292","42.656",77597,9.87478704073611,191263,13.4310270728111,0,-61.7228597087477
9689,"23.34","42.614",77254,13.1821083697932,180268,16.6706763818315,8.94251339609283e-313,-37.8777714620589
9720,"23.366","42.644",62266,14.5549993575948,200910,12.9265667711911,3.17745703684201e-130,24.3087208448648
9773,"23.317","42.671",79275,11.2882831914223,198565,39.4262029058495,0,-98.4682512643069
9866,"23.241","42.685",63885,10.3370326367692,155591,9.55454499296232,1.07085980250433e-34,12.2902463905596
9920,"23.379","42.637",67928,9.21143313508421,185893,12.7950153046678,0,-79.3293223209322
NA,NA,NA,NA,NA,NA,NA,NA,NA
